p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
89420,"red drab ghost smoke aquamarine","Manufacturer#5","Brand#53","LARGE BRUSHED NICKEL",17,"JUMBO DRUM",1409.42,"s. blithely caref"
89448,"smoke burlywood tomato rose peach","Manufacturer#5","Brand#52","STANDARD BURNISHED STEEL",45,"SM BOX",1437.44,"ies boost furiou"
89457,"medium cream ivory beige hot","Manufacturer#4","Brand#45","STANDARD PLATED NICKEL",22,"LG BAG",1446.45,"tipliers unwind"
89577,"sky firebrick beige saddle ghost","Manufacturer#1","Brand#13","LARGE PLATED TIN",10,"LG BOX",1566.57,"ect fluffily blit"
89608,"smoke steel spring dark sky","Manufacturer#3","Brand#33","LARGE POLISHED COPPER",18,"WRAP CAN",1597.60,"s furiously fluffily"
89616,"turquoise blush lime misty pink","Manufacturer#1","Brand#12","ECONOMY POLISHED TIN",18,"JUMBO PACK",1605.61,"sly ironic "
89649,"antique cyan red cream navajo","Manufacturer#1","Brand#13","MEDIUM POLISHED BRASS",31,"SM CASE",1638.64,"telets are; fin"
89697,"smoke seashell deep plum burlywood","Manufacturer#4","Brand#45","STANDARD POLISHED TIN",38,"JUMBO PKG",1686.69,"es are slyly reg"
89701,"khaki white navajo linen snow","Manufacturer#4","Brand#45","PROMO ANODIZED STEEL",49,"WRAP CAN",1690.70,"al platelets"
89717,"rosy navy lime black bisque","Manufacturer#3","Brand#35","ECONOMY BURNISHED TIN",38,"LG CAN",1706.71,"pecial acc"
89806,"chiffon steel burlywood blanched purple","Manufacturer#5","Brand#54","ECONOMY BURNISHED BRASS",39,"LG PKG",1795.80,"its behind the qui"
89833,"burlywood gainsboro red lime deep","Manufacturer#1","Brand#13","LARGE BURNISHED NICKEL",15,"SM PACK",1822.83,"e pending, r"
89843,"beige olive cream rosy drab","Manufacturer#4","Brand#43","STANDARD BRUSHED TIN",29,"MED DRUM",1832.84,"ular dep"
89884,"honeydew blue blanched lace cornsilk","Manufacturer#3","Brand#31","STANDARD POLISHED BRASS",40,"LG CASE",1873.88,"ar fox"
89901,"beige olive bisque ghost smoke","Manufacturer#1","Brand#13","SMALL ANODIZED NICKEL",35,"SM CAN",1890.90," special dep"
89996,"royal peru gainsboro khaki drab","Manufacturer#1","Brand#11","MEDIUM PLATED BRASS",5,"SM CAN",1985.99,"c packages. evenly s"
90030,"misty blanched black sandy cornsilk","Manufacturer#1","Brand#15","LARGE BURNISHED TIN",35,"MED JAR",1020.03," fluffily pe"
90055,"blanched cornsilk sienna ivory blush","Manufacturer#3","Brand#33","STANDARD BURNISHED BRASS",5,"MED BOX",1045.05,"cajole quickly alo"
90086,"navajo moccasin lavender steel mint","Manufacturer#3","Brand#32","LARGE POLISHED STEEL",50,"JUMBO PACK",1076.08,"regular a"
90157,"linen puff khaki indian peru","Manufacturer#1","Brand#12","STANDARD BRUSHED STEEL",11,"JUMBO JAR",1147.15,"eep according to the"
90210,"moccasin pink steel coral peru","Manufacturer#5","Brand#52","ECONOMY PLATED TIN",23,"MED BAG",1200.21,"s. express depo"
90247,"deep lemon light green magenta","Manufacturer#2","Brand#22","SMALL ANODIZED TIN",40,"LG BAG",1237.24,"iously ironic deposit"
90315,"pale purple honeydew orange royal","Manufacturer#5","Brand#53","SMALL ANODIZED COPPER",20,"LG JAR",1305.31,"accounts wake carefu"
90345,"ivory seashell lime snow drab","Manufacturer#3","Brand#31","LARGE ANODIZED BRASS",17,"LG CAN",1335.34,"side o"
90425,"white cream orchid beige sky","Manufacturer#5","Brand#51","STANDARD POLISHED NICKEL",30,"MED PKG",1415.42,"blithely"
90455,"royal chartreuse thistle lawn plum","Manufacturer#3","Brand#34","LARGE BURNISHED BRASS",43,"WRAP PACK",1445.45,"d have to"
90501,"peru navy burlywood orchid blue","Manufacturer#4","Brand#41","PROMO PLATED BRASS",9,"SM CASE",1491.50,"tions. blithely"
90526,"goldenrod orange puff burnished smoke","Manufacturer#5","Brand#53","MEDIUM PLATED TIN",45,"WRAP DRUM",1516.52,"vely bold"
90630,"misty sienna peach turquoise black","Manufacturer#5","Brand#55","ECONOMY ANODIZED TIN",32,"SM JAR",1620.63," furi"
90635,"snow papaya bisque forest deep","Manufacturer#5","Brand#55","STANDARD ANODIZED STEEL",8,"WRAP PACK",1625.63,"ackages cajol"
90663,"cream honeydew steel khaki burnished","Manufacturer#3","Brand#35","LARGE POLISHED NICKEL",12,"LG CAN",1653.66,"ggle quick"
90690,"antique cyan steel slate navy","Manufacturer#3","Brand#35","ECONOMY ANODIZED BRASS",30,"MED CASE",1680.69,"e regular, "
90750,"indian purple gainsboro midnight plum","Manufacturer#2","Brand#21","LARGE BURNISHED BRASS",18,"MED CAN",1740.75,". blit"
90761,"wheat navy peach cornflower navajo","Manufacturer#5","Brand#54","STANDARD BRUSHED COPPER",14,"WRAP PKG",1751.76,"ress accounts doze sly"
90773,"moccasin midnight mint cyan steel","Manufacturer#2","Brand#22","STANDARD PLATED STEEL",2,"MED PKG",1763.77," wake"
90776,"lime powder salmon honeydew navy","Manufacturer#3","Brand#35","SMALL BRUSHED STEEL",14,"JUMBO CASE",1766.77,"r pac"
90814,"dodger cornsilk rosy aquamarine indian","Manufacturer#4","Brand#45","SMALL ANODIZED BRASS",24,"LG PACK",1804.81,"tipliers. slyly e"
90863,"puff powder saddle blue firebrick","Manufacturer#3","Brand#34","ECONOMY PLATED NICKEL",41,"LG CAN",1853.86,"lose furiously"
91000,"rose frosted smoke orchid sandy","Manufacturer#1","Brand#14","SMALL BRUSHED BRASS",31,"JUMBO JAR",991.00,"the even "
91012,"midnight dim medium deep metallic","Manufacturer#1","Brand#12","LARGE POLISHED NICKEL",49,"SM BAG",1003.01,"uickly"
91044,"steel pale green indian floral","Manufacturer#4","Brand#43","ECONOMY POLISHED STEEL",19,"WRAP CASE",1035.04,"thely regular depo"
91222,"blanched purple orange deep lemon","Manufacturer#2","Brand#23","SMALL POLISHED STEEL",30,"LG JAR",1213.22,"ress package"
91230,"papaya thistle ivory powder black","Manufacturer#3","Brand#33","LARGE POLISHED BRASS",35,"SM CASE",1221.23,"l deposits. even"
91264,"saddle honeydew green moccasin plum","Manufacturer#5","Brand#51","SMALL BRUSHED COPPER",22,"MED BOX",1255.26,"lyly expre"
91341,"forest lace floral smoke powder","Manufacturer#2","Brand#22","PROMO ANODIZED BRASS",8,"JUMBO DRUM",1332.34," above the"
91414,"green gainsboro peru grey blanched","Manufacturer#2","Brand#25","STANDARD BRUSHED STEEL",33,"LG CAN",1405.41,"l excuses boost sly"
91475,"royal orchid red yellow sandy","Manufacturer#3","Brand#35","STANDARD PLATED STEEL",33,"JUMBO JAR",1466.47,". slowly fina"
91528,"indian cornflower misty lace lavender","Manufacturer#4","Brand#41","MEDIUM POLISHED STEEL",24,"LG PKG",1519.52," careful"
91647,"rosy deep lawn medium antique","Manufacturer#5","Brand#55","ECONOMY BURNISHED TIN",46,"MED JAR",1638.64," asymptot"
91679,"rosy floral sky yellow firebrick","Manufacturer#5","Brand#51","ECONOMY POLISHED COPPER",43,"SM BOX",1670.67," the finally darin"
91682,"seashell rose beige maroon blanched","Manufacturer#1","Brand#12","ECONOMY ANODIZED TIN",42,"LG BOX",1673.68,"ily acr"
91775,"azure firebrick blue chartreuse seashell","Manufacturer#3","Brand#31","ECONOMY POLISHED COPPER",28,"WRAP CASE",1766.77," quickly si"
91800,"linen indian aquamarine rosy turquoise","Manufacturer#4","Brand#44","LARGE BURNISHED TIN",9,"WRAP PKG",1791.80,"ing instruct"
91815,"dark coral thistle forest brown","Manufacturer#4","Brand#43","STANDARD BRUSHED TIN",30,"LG PKG",1806.81,"iresias amo"
91896,"goldenrod yellow spring thistle lawn","Manufacturer#4","Brand#41","LARGE BURNISHED COPPER",25,"JUMBO PACK",1887.89,"regular pinto beans "
92243,"turquoise forest chiffon saddle aquamarine","Manufacturer#5","Brand#55","SMALL PLATED STEEL",1,"MED BOX",1235.24,"s. quick"
92265,"cream mint navy thistle red","Manufacturer#1","Brand#12","PROMO ANODIZED BRASS",28,"WRAP BAG",1257.26,"ly fi"
92290,"light maroon yellow sienna lace","Manufacturer#5","Brand#55","STANDARD POLISHED NICKEL",29,"WRAP BOX",1282.29,"t. bli"
92401,"tan medium chiffon light red","Manufacturer#4","Brand#42","STANDARD BURNISHED NICKEL",48,"LG BOX",1393.40,"r carefully; regul"
92636,"hot antique light dodger cornflower","Manufacturer#2","Brand#24","LARGE PLATED BRASS",48,"SM BOX",1628.63,"lithely bold acco"
92670,"grey honeydew forest spring chiffon","Manufacturer#2","Brand#24","LARGE PLATED COPPER",32,"WRAP JAR",1662.67,"ously final"
92817,"black seashell ghost wheat tan","Manufacturer#4","Brand#45","SMALL BURNISHED STEEL",5,"JUMBO PKG",1809.81,"er against the quic"
92894,"drab maroon grey coral pale","Manufacturer#3","Brand#33","STANDARD PLATED BRASS",39,"MED PACK",1886.89,"accoun"
92939,"indian coral cream brown aquamarine","Manufacturer#4","Brand#44","MEDIUM ANODIZED COPPER",5,"MED CASE",1931.93,"y fluffy requests. sly"
92980,"misty yellow midnight frosted maroon","Manufacturer#1","Brand#13","MEDIUM BURNISHED NICKEL",10,"WRAP CAN",1972.98,"dolites. ironic, expr"
93049,"linen rosy tan green dodger","Manufacturer#4","Brand#45","MEDIUM BRUSHED BRASS",16,"MED DRUM",1042.04,"usual accounts. cou"
93148,"plum mint pink dim khaki","Manufacturer#5","Brand#55","ECONOMY BURNISHED STEEL",8,"WRAP DRUM",1141.14," to the express "
93173,"dodger burnished pale cornsilk dim","Manufacturer#1","Brand#15","ECONOMY PLATED STEEL",31,"JUMBO PACK",1166.17,"egularly in pla"
93187,"drab plum forest floral powder","Manufacturer#5","Brand#51","MEDIUM POLISHED STEEL",11,"SM PKG",1180.18,"gular platelets"
93208,"rosy tan chiffon light sienna","Manufacturer#3","Brand#31","MEDIUM POLISHED BRASS",41,"LG CASE",1201.20,"e. furio"
93233,"lavender spring lime floral seashell","Manufacturer#1","Brand#11","STANDARD POLISHED STEEL",1,"WRAP CAN",1226.23,"ithely iro"
93281,"misty spring orange magenta bisque","Manufacturer#2","Brand#21","SMALL BRUSHED STEEL",40,"JUMBO PACK",1274.28,". blithely speci"
93307,"honeydew almond thistle lavender beige","Manufacturer#3","Brand#34","LARGE PLATED NICKEL",23,"WRAP CASE",1300.30," tithes. furiously bo"
93441,"forest medium maroon drab violet","Manufacturer#4","Brand#45","LARGE BURNISHED STEEL",26,"WRAP DRUM",1434.44,"uests boost. sile"
93455,"white saddle orchid burlywood chocolate","Manufacturer#3","Brand#34","STANDARD BRUSHED BRASS",9,"JUMBO BAG",1448.45,"ully carefully pending"
93574,"saddle puff powder rose slate","Manufacturer#2","Brand#25","STANDARD ANODIZED COPPER",12,"LG CAN",1567.57,"nts. "
93607,"puff grey navy gainsboro goldenrod","Manufacturer#2","Brand#21","PROMO POLISHED NICKEL",6,"SM PACK",1600.60,"ep blith"
93633,"almond spring royal dark burlywood","Manufacturer#3","Brand#32","SMALL ANODIZED BRASS",13,"LG BOX",1626.63,"ependenc"
93714,"black blush white wheat sandy","Manufacturer#3","Brand#32","ECONOMY BRUSHED STEEL",9,"MED CASE",1707.71,"dazzl"
93720,"dim grey peru rosy smoke","Manufacturer#4","Brand#42","LARGE PLATED BRASS",49,"MED DRUM",1713.72,"y final platelets!"
93740,"goldenrod metallic lavender orchid cream","Manufacturer#1","Brand#11","MEDIUM ANODIZED STEEL",32,"JUMBO CAN",1733.74,"osits "
93749,"white mint cornflower yellow olive","Manufacturer#4","Brand#44","MEDIUM ANODIZED NICKEL",12,"LG BAG",1742.74,"ld frets "
93752,"midnight peach moccasin grey orange","Manufacturer#5","Brand#52","STANDARD ANODIZED STEEL",38,"LG CASE",1745.75,"usual frays. warhorse"
93835,"cornflower chocolate sandy midnight moccasin","Manufacturer#2","Brand#23","MEDIUM ANODIZED BRASS",2,"SM CASE",1828.83,"y among the blithely "
93855,"medium royal orchid blue maroon","Manufacturer#2","Brand#23","SMALL POLISHED COPPER",25,"SM CAN",1848.85," agai"
94022,"beige sky goldenrod coral khaki","Manufacturer#4","Brand#45","MEDIUM ANODIZED TIN",41,"SM PKG",1016.02,"sual pinto "
94052,"violet honeydew orange burnished maroon","Manufacturer#2","Brand#22","ECONOMY BURNISHED STEEL",1,"JUMBO BOX",1046.05,"ar foxes. reques"
94103,"aquamarine peru ghost pale honeydew","Manufacturer#1","Brand#11","LARGE POLISHED TIN",25,"SM BOX",1097.10," along "
94155,"azure drab ivory dark sky","Manufacturer#4","Brand#44","MEDIUM BURNISHED COPPER",31,"JUMBO DRUM",1149.15,"e blithely slyly sile"
94157,"smoke ghost tan chiffon chocolate","Manufacturer#5","Brand#52","STANDARD BURNISHED COPPER",43,"SM BAG",1151.15,"y bold accounts integ"
94162,"floral almond slate turquoise white","Manufacturer#5","Brand#51","LARGE PLATED TIN",5,"JUMBO BAG",1156.16,"s. bold excuse"
94193,"slate honeydew spring seashell pale","Manufacturer#2","Brand#22","PROMO BURNISHED COPPER",22,"MED BAG",1187.19,"gle blithely ag"
94207,"rosy cornflower chiffon khaki salmon","Manufacturer#1","Brand#15","ECONOMY BRUSHED TIN",21,"WRAP BOX",1201.20," unusual platelets"
94476,"metallic sienna orchid slate violet","Manufacturer#3","Brand#34","SMALL BRUSHED STEEL",37,"WRAP CAN",1470.47,"ording to "
94477,"snow plum steel navy orchid","Manufacturer#3","Brand#33","ECONOMY ANODIZED COPPER",48,"MED BOX",1471.47,"long the blithely reg"
94512,"dark navy ivory slate pink","Manufacturer#5","Brand#52","PROMO BURNISHED STEEL",19,"SM JAR",1506.51,"eposits."
94515,"firebrick blue lawn papaya mint","Manufacturer#4","Brand#42","LARGE BRUSHED TIN",15,"MED BOX",1509.51," carefully "
94562,"puff lemon lime black antique","Manufacturer#4","Brand#43","STANDARD BRUSHED NICKEL",27,"WRAP BOX",1556.56,"quest"
94670,"linen cornsilk metallic navy coral","Manufacturer#2","Brand#21","PROMO BURNISHED BRASS",7,"MED CAN",1664.67,"ithe theodoli"
94693,"black cyan coral goldenrod blush","Manufacturer#1","Brand#11","PROMO BURNISHED BRASS",19,"JUMBO PACK",1687.69,"uests. ne"
94777,"frosted pale linen chartreuse slate","Manufacturer#1","Brand#11","ECONOMY POLISHED COPPER",12,"JUMBO CAN",1771.77,"regular foxes "
94802,"moccasin forest green brown seashell","Manufacturer#5","Brand#51","LARGE ANODIZED BRASS",26,"LG PKG",1796.80,"y regular deposit"
94810,"sky coral lace rose medium","Manufacturer#2","Brand#25","PROMO ANODIZED STEEL",48,"WRAP CAN",1804.81,"ages. even deposits"
94868,"midnight azure chiffon saddle burlywood","Manufacturer#3","Brand#33","SMALL BURNISHED STEEL",27,"MED CASE",1862.86,"olphins nag"
94900,"sienna spring red lace pale","Manufacturer#5","Brand#51","MEDIUM BRUSHED COPPER",18,"SM CASE",1894.90," sleep furiously acros"
94962,"sandy coral chiffon magenta indian","Manufacturer#2","Brand#21","PROMO BRUSHED TIN",16,"MED BAG",1956.96," behind t"
94970,"sky chartreuse medium deep maroon","Manufacturer#2","Brand#23","STANDARD BRUSHED TIN",13,"SM PKG",1964.97,"rious request"
95000,"maroon chiffon violet green wheat","Manufacturer#3","Brand#33","STANDARD BURNISHED NICKEL",46,"MED DRUM",995.00,"ual foxes w"
95220,"chiffon sky dim rose lace","Manufacturer#4","Brand#41","SMALL ANODIZED STEEL",28,"JUMBO BOX",1215.22,"among"
95259,"puff drab smoke almond sienna","Manufacturer#1","Brand#11","SMALL BRUSHED BRASS",21,"LG PKG",1254.25,". furiously e"
95363,"red smoke ghost cyan hot","Manufacturer#3","Brand#34","PROMO ANODIZED COPPER",19,"WRAP BAG",1358.36,"c reque"
95366,"goldenrod azure plum beige frosted","Manufacturer#3","Brand#32","ECONOMY BURNISHED COPPER",28,"JUMBO BAG",1361.36," furiously ste"
95399,"floral almond hot peach misty","Manufacturer#2","Brand#25","LARGE PLATED NICKEL",17,"LG JAR",1394.39,"thely carefu"
95505,"azure sienna plum lavender slate","Manufacturer#1","Brand#15","LARGE BRUSHED COPPER",25,"LG CASE",1500.50,"egular ideas sl"
95552,"magenta white sienna sky puff","Manufacturer#4","Brand#43","STANDARD BURNISHED COPPER",14,"JUMBO BOX",1547.55,"ly against the careful"
95762,"pink tan seashell burlywood honeydew","Manufacturer#5","Brand#55","ECONOMY PLATED NICKEL",16,"WRAP CASE",1757.76," courts"
95811,"black peach frosted blush dodger","Manufacturer#5","Brand#51","STANDARD BURNISHED STEEL",8,"WRAP PACK",1806.81,"nic notor"
95842,"linen beige cream sky navajo","Manufacturer#1","Brand#11","SMALL BURNISHED BRASS",29,"WRAP PACK",1837.84,"haggle along the b"
95927,"chiffon sky cyan medium yellow","Manufacturer#5","Brand#55","SMALL PLATED STEEL",8,"MED PACK",1922.92,"ts sleep c"
95930,"green pink almond white lime","Manufacturer#4","Brand#45","ECONOMY PLATED STEEL",22,"SM JAR",1925.93," theodol"
96009,"forest sky magenta moccasin dim","Manufacturer#5","Brand#55","PROMO ANODIZED STEEL",22,"JUMBO DRUM",1005.00,"regular r"
96061,"maroon goldenrod midnight deep seashell","Manufacturer#2","Brand#24","PROMO PLATED STEEL",50,"JUMBO JAR",1057.06,"e daringly sile"
96085,"khaki sandy smoke dodger sky","Manufacturer#2","Brand#24","SMALL PLATED NICKEL",7,"LG PACK",1081.08,"o the closely even a"
96138,"dim red coral medium ivory","Manufacturer#4","Brand#44","LARGE BURNISHED TIN",42,"JUMBO BAG",1134.13,"permanently re"
96206,"snow grey goldenrod papaya tomato","Manufacturer#4","Brand#43","MEDIUM ANODIZED BRASS",37,"JUMBO PACK",1202.20,"ven ac"
96331,"royal saddle lace dodger red","Manufacturer#3","Brand#31","LARGE ANODIZED COPPER",21,"WRAP DRUM",1327.33,"sits are "
96342,"purple goldenrod dim seashell lavender","Manufacturer#2","Brand#25","STANDARD BURNISHED BRASS",14,"JUMBO JAR",1338.34,"he carefully daring i"
96372,"gainsboro burnished blue floral coral","Manufacturer#2","Brand#21","LARGE POLISHED COPPER",7,"SM BOX",1368.37," final dol"
96390,"burlywood azure lavender tomato papaya","Manufacturer#5","Brand#53","PROMO BURNISHED COPPER",35,"MED CAN",1386.39,"s after the i"
96425,"chiffon lime almond blanched deep","Manufacturer#5","Brand#54","ECONOMY POLISHED TIN",29,"WRAP PACK",1421.42,"ideas mold quic"
96428,"royal coral violet cornflower medium","Manufacturer#3","Brand#33","PROMO BURNISHED STEEL",45,"WRAP BAG",1424.42,"lly ironic deposit"
96535,"metallic almond ivory black tan","Manufacturer#2","Brand#21","STANDARD POLISHED TIN",42,"WRAP CAN",1531.53," theodolites abo"
96553,"pale plum ivory grey goldenrod","Manufacturer#5","Brand#53","MEDIUM BRUSHED TIN",16,"LG BAG",1549.55,"heodolites"
96597,"linen beige lime royal frosted","Manufacturer#5","Brand#54","PROMO PLATED TIN",34,"JUMBO CAN",1593.59,"ost carefully; bli"
96610,"lime ghost cornsilk beige olive","Manufacturer#4","Brand#42","ECONOMY BURNISHED BRASS",8,"SM CAN",1606.61,"totes. quiet,"
96725,"grey chocolate spring ivory goldenrod","Manufacturer#1","Brand#12","PROMO PLATED COPPER",50,"MED DRUM",1721.72,"al, silent depen"
96784,"moccasin cream cornflower brown goldenrod","Manufacturer#5","Brand#52","LARGE BURNISHED BRASS",12,"JUMBO BOX",1780.78,"deas sleep blithely fu"
96893,"coral dim papaya powder puff","Manufacturer#5","Brand#51","LARGE POLISHED BRASS",3,"LG CAN",1889.89,"e furiousl"
96916,"beige olive smoke azure pink","Manufacturer#1","Brand#14","STANDARD BURNISHED STEEL",12,"WRAP PACK",1912.91,"ounts after the esc"
96973,"tomato antique snow peru grey","Manufacturer#3","Brand#33","PROMO BURNISHED NICKEL",35,"WRAP PKG",1969.97,"ions cajole f"
96982,"almond chiffon cyan violet maroon","Manufacturer#3","Brand#32","PROMO BRUSHED NICKEL",32,"JUMBO PKG",1978.98,"y ide"
96983,"orchid burnished smoke salmon midnight","Manufacturer#1","Brand#13","SMALL PLATED COPPER",3,"LG BAG",1979.98," instructions. sl"
97039,"light green navajo azure lawn","Manufacturer#4","Brand#44","LARGE BRUSHED NICKEL",6,"LG BAG",1036.03," pint"
97104,"spring rosy ivory deep dim","Manufacturer#3","Brand#34","SMALL BRUSHED STEEL",23,"WRAP PKG",1101.10,"pendin"
97121,"powder rose khaki moccasin peru","Manufacturer#2","Brand#23","STANDARD BURNISHED BRASS",6,"JUMBO BOX",1118.12,"its hag"
97150,"sienna chartreuse tomato orchid coral","Manufacturer#4","Brand#45","SMALL BRUSHED NICKEL",4,"SM DRUM",1147.15,"quests. regul"
97210,"hot cyan yellow honeydew purple","Manufacturer#5","Brand#52","STANDARD BRUSHED COPPER",31,"JUMBO PACK",1207.21,"slyly. carefully bold "
97267,"firebrick honeydew mint spring chocolate","Manufacturer#2","Brand#25","ECONOMY BURNISHED COPPER",47,"JUMBO PACK",1264.26,"luffi"
97300,"cornflower moccasin dim thistle peru","Manufacturer#4","Brand#42","ECONOMY BRUSHED STEEL",15,"JUMBO PACK",1297.30,". slyly final d"
97324,"ghost puff wheat royal burnished","Manufacturer#5","Brand#51","PROMO POLISHED BRASS",50,"MED DRUM",1321.32," even pinto be"
97384,"goldenrod violet bisque spring cream","Manufacturer#3","Brand#35","STANDARD BRUSHED BRASS",48,"JUMBO DRUM",1381.38,"y above the regular"
97387,"mint spring deep aquamarine moccasin","Manufacturer#5","Brand#55","PROMO BURNISHED TIN",44,"WRAP JAR",1384.38,"d packages above"
97472,"lawn indian salmon thistle saddle","Manufacturer#4","Brand#44","LARGE POLISHED BRASS",19,"SM DRUM",1469.47," the "
97489,"mint white wheat pink cornsilk","Manufacturer#3","Brand#34","MEDIUM BRUSHED COPPER",32,"LG JAR",1486.48,"bt slowly express ide"
97757,"sienna orchid pale white salmon","Manufacturer#1","Brand#14","LARGE POLISHED COPPER",11,"SM BOX",1754.75,"p blithely ironic th"
97773,"maroon peru dodger metallic blanched","Manufacturer#1","Brand#15","ECONOMY BURNISHED TIN",6,"MED CAN",1770.77,"brave accounts nag: b"
97806,"frosted indian peach chartreuse honeydew","Manufacturer#5","Brand#55","LARGE POLISHED COPPER",9,"WRAP PACK",1803.80,"e blithely. fluffily"
97852,"chiffon olive seashell spring ivory","Manufacturer#2","Brand#22","LARGE POLISHED TIN",42,"SM DRUM",1849.85,"silent accounts dete"
97921,"firebrick peach peru blanched dark","Manufacturer#2","Brand#25","LARGE PLATED COPPER",25,"SM DRUM",1918.92,"ix according to "
97939,"chiffon forest orchid turquoise misty","Manufacturer#1","Brand#13","SMALL BURNISHED COPPER",26,"JUMBO BAG",1936.93,"al deposit"
98076,"navajo beige orange azure sky","Manufacturer#2","Brand#22","ECONOMY POLISHED STEEL",14,"SM BOX",1074.07,"deas. "
98086,"chocolate dim grey peru magenta","Manufacturer#3","Brand#35","LARGE PLATED TIN",20,"MED BOX",1084.08,"ual grouches cajol"
98152,"orchid forest almond pink violet","Manufacturer#1","Brand#12","ECONOMY BURNISHED NICKEL",3,"SM DRUM",1150.15,"luffily regular"
98157,"rosy papaya goldenrod pale thistle","Manufacturer#1","Brand#11","SMALL BRUSHED COPPER",2,"JUMBO CAN",1155.15,"lar, unusual instructi"
98286,"antique plum blanched puff orchid","Manufacturer#5","Brand#55","PROMO BRUSHED NICKEL",42,"MED CAN",1284.28,"sual requests wak"
98296,"gainsboro tomato orange cornflower chartreuse","Manufacturer#2","Brand#21","SMALL BRUSHED COPPER",40,"SM JAR",1294.29,"riously furiously ev"
10896,"lawn green lavender misty almond","Manufacturer#1","Brand#12","MEDIUM POLISHED BRASS",14,"JUMBO BOX",1806.89,"eep f"
10904,"violet smoke coral moccasin dark","Manufacturer#3","Brand#34","STANDARD BRUSHED COPPER",34,"SM PACK",1814.90,"of the blithely even i"
11036,"lawn sandy blue lace antique","Manufacturer#5","Brand#55","ECONOMY BURNISHED NICKEL",22,"WRAP CASE",947.03,"regular foxes. slowly "
11142,"dim violet puff maroon khaki","Manufacturer#4","Brand#41","SMALL POLISHED TIN",18,"SM BOX",1053.14,"phins a"
11145,"cyan dark antique blue seashell","Manufacturer#5","Brand#53","PROMO POLISHED TIN",35,"MED DRUM",1056.14,"ic plat"
11209,"lavender aquamarine cornsilk misty lawn","Manufacturer#5","Brand#54","SMALL ANODIZED TIN",31,"SM PACK",1120.20," packages print fluffi"
11270,"magenta turquoise firebrick cornsilk drab","Manufacturer#4","Brand#41","SMALL BRUSHED BRASS",4,"MED BAG",1181.27,"ly ac"
11387,"goldenrod cyan plum lawn honeydew","Manufacturer#3","Brand#31","ECONOMY ANODIZED STEEL",17,"WRAP PKG",1298.38,"deposits"
11389,"maroon navajo peru lawn sky","Manufacturer#2","Brand#24","PROMO PLATED NICKEL",25,"MED BAG",1300.38,"ronic accounts. qu"
11478,"almond rose yellow dim azure","Manufacturer#2","Brand#21","LARGE PLATED BRASS",16,"MED PACK",1389.47,"fully busy idea"
11502,"cream wheat puff chiffon forest","Manufacturer#4","Brand#44","PROMO BRUSHED COPPER",37,"WRAP BOX",1413.50,"ag instead of "
11604,"puff lemon lace black light","Manufacturer#4","Brand#41","PROMO ANODIZED BRASS",30,"WRAP JAR",1515.60,"special "
11606,"blush light pale metallic frosted","Manufacturer#3","Brand#35","ECONOMY POLISHED TIN",32,"MED PACK",1517.60," final ideas h"
11626,"spring blush blanched blue steel","Manufacturer#3","Brand#34","SMALL BRUSHED TIN",3,"MED CASE",1537.62,"mong the unusual, reg"
11682,"orchid aquamarine dodger peru plum","Manufacturer#1","Brand#13","ECONOMY BURNISHED STEEL",18,"WRAP CAN",1593.68," quickly regu"
11747,"aquamarine cornsilk linen chocolate lavender","Manufacturer#5","Brand#53","MEDIUM POLISHED BRASS",33,"MED CAN",1658.74,"s. slyly pending theod"
12019,"navajo tan almond yellow blue","Manufacturer#3","Brand#34","MEDIUM BRUSHED COPPER",44,"WRAP PACK",931.01,"ogged theo"
12064,"moccasin orchid salmon antique forest","Manufacturer#5","Brand#53","STANDARD POLISHED STEEL",20,"WRAP CAN",976.06,"ix. bold dolphins "
12219,"drab grey peach cornflower red","Manufacturer#5","Brand#54","SMALL PLATED STEEL",42,"JUMBO CASE",1131.21,"unts ca"
12240,"slate snow peach yellow ghost","Manufacturer#4","Brand#41","PROMO PLATED COPPER",25,"MED BAG",1152.24,"ests nag slyly. reques"
12274,"smoke coral lemon goldenrod chocolate","Manufacturer#1","Brand#12","ECONOMY BRUSHED COPPER",48,"MED PACK",1186.27,"edly f"
12373,"indian aquamarine yellow light beige","Manufacturer#1","Brand#12","LARGE BRUSHED BRASS",26,"WRAP BAG",1285.37,"ounts cajol"
12386,"chocolate royal bisque azure metallic","Manufacturer#1","Brand#11","SMALL BURNISHED COPPER",2,"WRAP JAR",1298.38,"s aff"
12423,"antique moccasin seashell dodger dark","Manufacturer#3","Brand#35","MEDIUM BURNISHED STEEL",15,"SM BAG",1335.42,"lithe theod"
12425,"orchid violet yellow antique almond","Manufacturer#4","Brand#42","LARGE BURNISHED STEEL",24,"WRAP CAN",1337.42,"he regular braids. bli"
12426,"brown cornsilk light pink sienna","Manufacturer#3","Brand#34","STANDARD BURNISHED TIN",23,"MED PKG",1338.42," ideas wa"
12663,"peach orange puff midnight misty","Manufacturer#5","Brand#51","SMALL PLATED NICKEL",3,"WRAP PKG",1575.66," express in"
13027,"almond light beige puff peru","Manufacturer#5","Brand#52","LARGE BRUSHED TIN",15,"SM BOX",940.02,"ly above "
13138,"indian brown peach drab rosy","Manufacturer#5","Brand#51","PROMO BRUSHED TIN",6,"LG CAN",1051.13,"sly r"
