s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
8115,"Supplier#000008115","Q0pSKUUA9WOt51kzug2EW63QfQ",7,"17-874-542-4311",8787.70," final packages against the orbits cajole furiously bold courts. blithely bold f"
8118,"Supplier#000008118","6Z5HvonPjPm4 s02GJ3dqJyleY77iWwqUchwEsUh",22,"32-442-636-9572",4073.54,", pending accounts thrash slyly instead of the quickly s"
8121,"Supplier#000008121","00X,v3WwAfxILD41",2,"12-115-265-5557",4751.78,"dolites are quickly carefully final depos"
8122,"Supplier#000008122","k4bZiP3oc53kf2Q26n3vDOKAGx",10,"20-504-181-7411",1204.95,"e. fluffily regular reque"
8123,"Supplier#000008123","RVD,e4jMiFVi4gCAa0oH,enjjIBuV1LL1Wzm",13,"23-305-520-8530",9577.42," fluffily ironic requests boost blithely quickly ironic fo"
8124,"Supplier#000008124","d hPR6,ULpVJ bVqQprQ",8,"18-610-876-7103",2839.88,"sual instructions cajole. unusual "
8126,"Supplier#000008126","sSdZzhtmGCaBsmEEtCK5b,k rF",6,"16-198-508-4967",4469.20," pending excuses. deposits across the ca"
8128,"Supplier#000008128","9GzISvSlOsHAsOJfvFo83FJY4J0yCJ59DkfTo UM",14,"24-956-544-7533",6387.08,"al instructions. furiously ironic platelet"
8131,"Supplier#000008131","BDWHW37vwkj8L",3,"13-447-288-7295",7559.27," theodolites boost dolphins. quickly unusual"
8137,"Supplier#000008137","XQGrEhMwmAHLDSVjD9MDDyNn3HRupsNjFQC",14,"24-810-371-6779",2295.86,"ccounts haggle furiously bold "
8138,"Supplier#000008138","Fae9ymufCzbEDgm5NixFHfqbdg0apKo45i",9,"19-981-528-7386",7409.65,"aggle. final accounts doubt carefully. unusual packages nag fluffily across the"
8139,"Supplier#000008139","9vEm uTIDSQU",19,"29-983-832-6440",1086.21,"packages use quickly. unusual,"
8141,"Supplier#000008141","u4oIjr7XbM",10,"20-777-745-4221",7570.01,"ckages snooze about the furiously regular accounts. carefully regular epitaphs mig"
8142,"Supplier#000008142","jChB0xH r3zey1Z,",5,"15-250-408-4638",1246.22,"posits. silent, silent dep"
8156,"Supplier#000008156","jATP,fwaSoz",14,"24-214-151-5679",-171.76,"beneath the carefully careful gifts. furiously ironic fox"
8158,"Supplier#000008158","zCtCwYnWirA5cB7y09LYPoDdIRl9Em436kf",24,"34-760-936-9540",8619.47,"ect bold theodolites. furiously unusual deposits"
8159,"Supplier#000008159","z72u3aX9Z3",8,"18-589-957-7347",6554.83,"ns sleep blithely unusual requests. special pa"
8161,"Supplier#000008161","hzp mnLVMLO8MX4XfWbNWQjPpD",21,"31-554-844-1241",-864.79," solve blithely. furiously special foxes "
8166,"Supplier#000008166","VB3HlzNsC R9rUO5GQ",19,"29-661-385-7757",1189.36,"osits use quickly even ideas. closely unusu"
8167,"Supplier#000008167","Al4yNWbZwgzhGF2dY8alK5YQp4D",9,"19-321-364-7058",514.98,"ly accounts. fluffily final theodolites cajole after the reg"
8171,"Supplier#000008171","3 QuVd1b4T",8,"18-220-139-2382",2674.93,"beans. furiously final platelets cajole"
8177,"Supplier#000008177","4QfZyUMRJ8nZAO8vlnU ,48vk8z",23,"33-490-646-7141",7611.02,"ly pending accounts. slyly even accounts was. slyly even ideas a"
8180,"Supplier#000008180","dHrm UdN1,LMt",20,"30-595-896-3672",5820.04," slyly evenly bold ideas. blithely express requests about the slyly "
8181,"Supplier#000008181","m68VENaS vYdKj9ZtSkuI,tNUoN1zP",4,"14-223-117-6427",3504.12,"final ideas cajole furiously. fluffily express accounts haggle blithely. re"
8185,"Supplier#000008185","o5TsjX28c4 sSkcD4",16,"26-842-197-5842",3041.53," against the carefully ironic request"
8188,"Supplier#000008188","GrdcssHqraa,9,AKACnH4JztJuTkfkdMQP4yja",15,"25-339-751-3166",8550.04," bold ideas haggle carefully about the furiously express courts. furiously special pinto"
8190,"Supplier#000008190","6TOnkameTTcaq",2,"12-996-476-1238",7616.16,"ress deposits wake across the regular account"
8191,"Supplier#000008191","N,Rnn8gBGVGmi",0,"10-617-686-3837",6818.24,"enticing pearls. blithely final courts wake slyly. instruct"
8192,"Supplier#000008192","WBaEm7WMwk3iomHxE",6,"16-137-666-4879",5237.00,"old packages. even theodolites sleep excuses! thin, b"
8193,"Supplier#000008193","g1IFVx2xk 2HoL7yafzOT9",17,"27-111-470-5762",5292.85," pinto beans. bold, slow accounts wake careful"
8200,"Supplier#000008200","KhbY27dqsfm2AAIEU9xCt8Y",4,"14-179-315-7099",6945.76,"thely even decoys haggle blithely since the ca"
8203,"Supplier#000008203","nXB7udOM3wq",19,"29-780-346-3309",1796.48," final requests. special, regular excuses are"
8208,"Supplier#000008208","cc6IsCnCP6aaAez",18,"28-521-874-4048",3984.77,"he ironic, ironic courts. quickly even instructions detect fu"
8214,"Supplier#000008214","ooZVeXxMjxCk6PfCCaDVt AX9v94J52Mi34W56Q",2,"12-745-685-8032",8112.16,"accounts affix stealthily against the carefully final deposits. quickly unusual p"
8216,"Supplier#000008216","jsqlyr1ViAo",10,"20-224-305-7298",8031.42,"to the carefully even excuses haggle blithely against the pending pinto be"
8218,"Supplier#000008218","7hQ5Yk,vC6a C1Kir7YhdN9E8n2t8K70",0,"10-985-426-1248",909.34,"oldly packages. bravely even packages promise ironic, idle requests. furiously unu"
8225,"Supplier#000008225","i7mYUAWhVs EOVc",0,"10-617-946-4318",4364.23,"idle ideas are furiously? packages above the exp"
8227,"Supplier#000008227","UzuOMkIwu58C",15,"25-468-486-9857",6274.62,"ic accounts are quickly among the furiously ironic instructions. slyly fina"
8228,"Supplier#000008228","WyCUGJa30D",12,"22-915-176-4354",9522.75,"deas. regular deposits alongside of the slyly thin packages cajole"
8230,"Supplier#000008230","NbuT6,ZzZni0",9,"19-446-942-6869",8531.92,"ly. blithely special platelets wake furiously careful"
8236,"Supplier#000008236","3P4fq3KXTHDlBl",2,"12-615-406-7253",6640.60,"e according to the carefully expres"
8242,"Supplier#000008242","nWK3gGNbv815 hQkLupnBYtr j",9,"19-964-284-8680",9940.38,"braids. requests detect slyly about the slyly unusual theodo"
4432,"Supplier#000004432","IGGsVKCvj25EUkdNPe",11,"21-706-977-4611",8321.15," slyly silent packages solve blithely blithely pending packages. al"
4434,"Supplier#000004434","3lTQ378rrVynHLSQgnjkmM02Ejpt",1,"11-180-941-4852",3568.70,"yly; silent accounts sleep. busy, final instructions lose along"
4435,"Supplier#000004435","xxh8,2sRMljSSemU8pLrpBHp",17,"27-577-888-6260",5098.81,"rint blithely. slyly regular accounts believe beneath the packages. slyly silent requests sle"
4436,"Supplier#000004436","ARi9CgTSQU8AkAN3Uu,Byfm9EyS5Ll3GTk8CJJJ",15,"25-493-905-3496",3689.64,"ggle alongside of the ironic, unusual requests. even requests are furiously"
4437,"Supplier#000004437","wuRnnRe0zTDSUhLQ5XOIHTrEyjG0qK",11,"21-886-119-7265",2832.73," blithely ironic packages. carefully final accounts unwind after the blithely regula"
4439,"Supplier#000004439","51Ql7PjHlQxz4Cj3k9tU7fITkxrnKSSyTM",4,"14-375-810-7277",242.75,"uriously regular accounts nag stealthy, "
4442,"Supplier#000004442","mn6Q7Troq9QrX6KFoKD8J8LO2",12,"22-458-787-5062",4350.96,"he bold asymptotes wake acros"
4443,"Supplier#000004443","8plN7zgSfObYpTaK",12,"22-562-907-9718",7520.81,"al packages wake fluffily special ideas. car"
4444,"Supplier#000004444","9pkHLNCjv6v5Np7NrXK3SGxCzjZ3,wFHpHgfAqg",4,"14-775-539-1796",-715.80,"ronic pinto beans are slyly! special foxes are care"
4452,"Supplier#000004452","upMbwIgkpO ,In",2,"12-140-151-8694",3881.08,"gle; carefully bold deposits boost blithely am"
4454,"Supplier#000004454","ZooBrOO1fXne9 eBkoNQeN7h1yRgjSA5uJ",17,"27-197-527-7677",7963.57,"ke fluffily. furiously even requests wake spec"
4455,"Supplier#000004455","eGuuA8OB9CB3UG",8,"18-472-798-8615",4856.11,"arefully special deposits about the quickly fi"
4459,"Supplier#000004459","YAfq3TUQPwTtJSkm1 bRZwqwmnx4",13,"23-964-432-2851",-954.91," accounts haggle carefully. carefully regular requests doubt blithely against th"
4462,"Supplier#000004462","YKHdEsd ycc71j96L49x3QJZlDgGWcCfptb,ugg",19,"29-566-781-4546",4290.44,"sts sleep quickly furiously "
4464,"Supplier#000004464","q4ujOwFkYY1N",24,"34-684-820-7614",9977.19,"lly. ironic theodolites at "
4465,"Supplier#000004465","jN iIdQjVDgRQID,OTnuqwq8jOKND6q4 B2A6Y",4,"14-854-148-2866",713.96,"nding packages detect finally? car"
4475,"Supplier#000004475","fCyPeYGEI7pEhuAPIbHMml",19,"29-223-770-7780",4045.69,"the slyly even accounts. close"
4486,"Supplier#000004486","3pRN44BCE5KHVsPFfSVlZ4I1lkqL NFudA",21,"31-620-794-8415",4446.31,"ckages wake across the slyly final asymptotes. boldly special deposits cajole ab"
4488,"Supplier#000004488","4Yvuvrvpp2ME6QrFT0BmF",14,"24-619-635-8206",2290.37,"tegrate carefully about the blithe"
4491,"Supplier#000004491","76D4PO,rYFWZd3HKb4d1xvx5eqEnuc91UjW loy ",23,"33-784-210-1299",2604.53,"ans wake. quickly bold courts wake carefully alongside of the fluffi"
4492,"Supplier#000004492","nkCFbmQfWzPF0WrGOEHAgG,mMrlPGdWVxXIWRSKN",22,"32-642-591-8199",3225.80,"ar dependencies integrate furiously about the furious"
4502,"Supplier#000004502","oxMw XELHqKWhtw",12,"22-478-458-6386",4963.65,"ow slyly unusual sauternes. slyly regular packages across"
4506,"Supplier#000004506","Md8nFbfkJvccp4XYndOA8raYFqzmXz,3",2,"12-178-894-3167",7559.44,"ronic requests according to the unusu"
4508,"Supplier#000004508","soV5L8Y Bwu,JNNU0riER",7,"17-489-932-7585",2438.21,"y unusual accounts sleep carefully slyly sly accounts. special ins"
4509,"Supplier#000004509","j1WZbSUfYT5czrsNDQQ6",9,"19-937-913-1699",2018.11," furiously. slyly bold dolphins alongside of the furiously ironic deposits a"
4511,"Supplier#000004511","mmkN4DJOYUIVmrmQBevFbXQPJb6a1S,so2h",15,"25-583-107-7205",1491.90,"requests are furiously along the carefully pending foxes"
4513,"Supplier#000004513","lauKFcAEpo5xzRS2k1Enr6N",5,"15-410-158-2722",7536.56,"ly ironic requests use slyly. regular dependencies wake slyly"
4523,"Supplier#000004523","SoBu9nw6O2tVpM",17,"27-301-120-3294",2650.35,"special requests. furiously re"
4524,"Supplier#000004524","IyJvzEpoSw7uPDKIueG8W9",9,"19-259-768-7485",3487.78," warthogs haggle. requests believe furiously. slyly ironi"
4526,"Supplier#000004526","idM5u6EjYXrwcM76vkb89JKLkvxV3d5DGYZWREbT",17,"27-660-230-2130",3236.31,"eas; ironic pinto beans cajole fur"
4533,"Supplier#000004533","FFkhoNBaaIQIdC8",19,"29-671-575-5137",4489.14,"ending packages cajole slyly furiously ironic deposits. carefully express ideas are quick"
4534,"Supplier#000004534","CKOK7nSpYr5KnjqJXaZktTbIiLFkbo h",6,"16-798-297-4249",8980.24,"es cajole furiously. blithely bold pinto beans wake account"
4537,"Supplier#000004537","Ac1Iq2Xcl tTCTWf,",13,"23-517-402-3368",6795.52,"ideas. furiously unusual deposits across the dogged pinto beans cajole slyly pendi"
4538,"Supplier#000004538","zVurdAlvjH9,qaN7TVPe5ex",12,"22-505-386-6954",8328.48,"tegrate sometimes. quickly bold theodol"
4541,"Supplier#000004541","OJPZxwlH9UaQ,pw,gt9bFwj w7",24,"34-792-190-3269",1382.67," packages cajole regular tithes. slyly ironi"
4545,"Supplier#000004545","E95PvYGAPAuFTklKknHvn05xWQexEGgjVl Iii",13,"23-997-713-8734",5061.42,"ng foxes! ironic pinto beans cajole. quickly even foxes haggle slyly. ca"
4546,"Supplier#000004546","PAatX8Ld8fktljR0o2Dft1",7,"17-567-331-1194",2215.23,"gle blithely. requests haggle. slyly regular instruct"
4551,"Supplier#000004551"," ePu,AbqAQT8kZNqfBqaW6m",15,"25-210-326-9058",5117.85,"ges. quickly final requests haggle blithely after the even accoun"
4552,"Supplier#000004552","eRwxvVjYTpamQHXlldIxF,q8C",6,"16-360-747-6385",4723.25,"ts against the fluffily ironic packages sleep carefully of the special packages. requests "
4553,"Supplier#000004553","6KfjoVWk9Bk7,orN6mBZjJcS7q",4,"14-788-173-5161",5656.44,"lly regular platelets sleep quickly. final requests "
4558,"Supplier#000004558","Thr0PyLNWrrzzeOgIFqOXFg5w6MVs5fzJc",18,"28-888-147-2005",4060.17,"pinto beans across the furiously bold packages cajole fur"
4560,"Supplier#000004560","W4YY84MlN5Im3NBHfZeyLJ8X9mgGof",19,"29-175-506-8008",4557.12,"ess packages cajole quickly ironic platelets. ev"
4567,"Supplier#000004567","RDXhhMp6b0CckZyeqVEqW5VEPoJBmEbNrjKa1iA",13,"23-151-452-2399",8524.09," regular instructions doubt about the regular, bold depths. pending requests according"
4568,"Supplier#000004568","BtrYY,xTReh,wSJe",23,"33-744-982-9995",9519.14," final courts. slyly regular requests abo"
4569,"Supplier#000004569"," 2vqHMjpdviyiM",18,"28-574-392-7943",2262.56,"ly unusual accounts. regular, express ideas cajole ca"
4573,"Supplier#000004573","B1NwUSk0MfhhyceTtw",1,"11-815-500-7034",-220.67,"lyly even requests? regular, regular accounts eat permanently silent, regular instruct"
4575,"Supplier#000004575","ye i142yCN,cbqGaaZOB",15,"25-627-847-2252",6500.04,"yly above the ironic platelets. ca"
4580,"Supplier#000004580","uxQUct BmDbbJF7QZO3 ,mS7AY",0,"10-765-827-9785",6205.73,"final packages nag carefully according to the blithely iron"
4582,"Supplier#000004582","WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",22,"32-587-577-1351",9094.57,"jole. regular accounts sleep blithely frets. final pinto beans play furiously past the "
4583,"Supplier#000004583","7t5SYAhtUcJyMR4pxgccY1K6CO3CDpoSk",13,"23-713-629-1992",5466.36,"sts. quickly regular requests at the unusual excuses thrash furiously against the stealthy, re"
4589,"Supplier#000004589","9Pl7fd3JMgKB7PLwxcU63yI7mCD463Ps2GKd",16,"26-562-123-8958",6349.44," regular deposits integrate. carefully even deposits haggle slyly slyly pending i"
4592,"Supplier#000004592","6eoAjyJrWXrsoJr2HelM8zc4ZV5sW,d2je",6,"16-245-427-9321",5937.53," requests. quickly ironic deposits across the s"
4593,"Supplier#000004593","yvhjhCRGmsENgm9SXwjQAUdNn3",1,"11-519-428-6393",9095.31,"ptotes? sly requests use about th"
4595,"Supplier#000004595","4ZcOVuZWis2Kg4MBnJ6mVyNV,TEFKCo,pF",9,"19-908-449-6024",7245.00,"special foxes cajole furiously-- fluffily pending requests kindle. blith"
4596,"Supplier#000004596","ZTq,wSuzJJ6qXC3vu DJ",13,"23-786-524-8317",5788.66,"egular waters was among the final packages. asymptotes nod fluffily blithely unusual deposi"
4602,"Supplier#000004602","ndt1H2FutNtnKtrrNP1v",2,"12-977-596-1835",6086.74,"t the blithely pending dependencies. carefu"
4611,"Supplier#000004611","jN1IXxhYKkoo14ZF2D6is5gY9cd2bP3NkLYfI",23,"33-860-499-1392",8030.12,"the idly careful ideas. thin accounts are carefully about the blithely regular gifts. e"
4612,"Supplier#000004612","1,9d89I1URO3QJUeUSKT",9,"19-368-689-4694",1298.51,"quickly bold foxes. furiously final hockey players brea"
4613,"Supplier#000004613","B EpzvX7P 8UriPz8PqlZ7KLPKjlCFuHJc,",23,"33-670-631-9671",9064.06,"nts cajole. express deposits solve quickly. fluffily regular frays are blithe"
4614,"Supplier#000004614","fwaCEelmSGWyr9k",8,"18-716-786-1412",9694.06,"ic instructions cajole furiously along the furiously even mult"
4617,"Supplier#000004617","KwrEbXCISH1jgJq9vLUDO1,GnoA",7,"17-409-401-1510",6642.85,"ly carefully express excuses. slyly regular platelets sleep carefully final packages. slyly reg"
4626,"Supplier#000004626","hJNB,gJhi UN7HWUd5O,lO2v,sbOoM6",5,"15-350-407-4023",1146.17," accounts alongside of the regular, ironic excuses cajole slyly expr"
4627,"Supplier#000004627","70fw74Sx3yIV,Lckmfxn9bG5qJqUc8gLjVNV",1,"11-365-279-1630",547.62,"ffily daring ideas haggle quietly. bold theodolites breach. carefully pen"
4647,"Supplier#000004647","uKnMpSwMhPbLExCczBr",19,"29-925-745-4751",7128.07,"ts. even deposits breach quietly."
4649,"Supplier#000004649","s4kO8xwlrr5KcICe",8,"18-300-742-3272",6836.51,"d excuses integrate according to the regular accounts. d"
4650,"Supplier#000004650","UZUhxJGMhAV2dev7aQ3bn4J",8,"18-315-989-1584",4236.23,"uickly even packages. slyly unusual packages cajole. final, pending instructions"
4652,"Supplier#000004652","JBLbvJR699cR7CRLN Yrlha",15,"25-839-866-7553",5717.57,"ges nag furiously against "
4654,"Supplier#000004654","Wp2CarCzDh",0,"10-228-513-4385",757.62,"eans. pending accounts thrash carefully even dolphins-- packages sleep."
4659,"Supplier#000004659","YHCE9GncUg Xqvr37ltoqgFiZ3lTm",19,"29-183-219-6641",6772.77,"ose Tiresias. carefully final requests nag carefully fluff"
4661,"Supplier#000004661","K0pZTfDfq86",19,"29-264-237-1888",4533.14,"ronic theodolites integrate final ideas. bli"
4662,"Supplier#000004662","t5bDsOR1SUvZs8yD1sMpFtGR506QfqzsU,NFg",11,"21-742-347-3094",446.19," about the final pinto beans. carefully even sentiments kindle carefully according to t"
4666,"Supplier#000004666","WYWOwZg19CNmeGM6707e0",18,"28-816-809-6362",1908.02,"lar deposits detect carefully. fluffily slow requests wake carefully. blithely special requests solv"
4669,"Supplier#000004669","iTG66d87I52jSF9t,yvnA",14,"24-346-311-7142",-522.03,"regular dolphins. quickly special tithes are carefully. bold ideas detect carefully among t"
4671,"Supplier#000004671","GxMjbOOYNQa1I5r4q7MR",21,"31-411-931-9792",9019.36,"l ideas: blithely unusual theodolites nag after the slyly unusual acc"
4673,"Supplier#000004673","2atTtfdPLk9",5,"15-806-479-5890",3734.75," express instructions haggle"
4676,"Supplier#000004676","Y5knpC3 tU4BIC2ezyRac1bGTjC qhIb85pA6TC",14,"24-571-838-3209",992.92,"as integrate slyly deposits. qu"
4691,"Supplier#000004691","irJAzpmW2899MKTk8li8",23,"33-821-399-5072",2458.75," slyly special excuses use quickly final frets. carefully i"
4698,"Supplier#000004698","omQ3V9E4K4",16,"26-206-746-3880",6777.14,"ve regular, unusual instructions. deposits boost i"
4712,"Supplier#000004712","zESBY8uYvFunK7",9,"19-771-212-2431",4599.41,"excuses. regular, pending accounts poach above the accounts. re"
4713,"Supplier#000004713","av82H9iI2 QXO13e5EMgmWlrss5irga",11,"21-494-245-4546",3275.44,"ymptotes affix slyly blithely ironic pack"
4715,"Supplier#000004715","gk,J1INqQqcWSe2jak0gPtoJ2,4Wq",0,"10-766-176-3953",7584.64,"blithely ironic deposits. final packages snooze furiously ironically "
4718,"Supplier#000004718","t1YKEJQ52LiytbQubjUkSqCrjN2WcUe7lA",18,"28-733-828-2001",-236.30,"nic, express foxes. ironically bold deposits at the fluffily even d"
4721,"Supplier#000004721","9ClOEYZoLDciULWl1ljA",17,"27-951-525-7255",9326.27,"ctions. furiously even theodolites are furiously final pack"
4722,"Supplier#000004722","lajXkaQUbCc",11,"21-850-388-8132",5629.26,"lites sleep slyly! regular, even dugouts nag around the bold asymptotes. carefu"
4723,"Supplier#000004723","q1P7c7ApJnEZu,p1OiwJr g",23,"33-408-393-1050",9006.85,"he furiously express theodolites sleep furiously abo"
4724,"Supplier#000004724","lljIGbk5L5dtN3mTFhSXIhi1o6GzBUyC9",18,"28-181-636-3740",5150.03,"onic requests haggle quickly ruthless pinto beans. platelets haggle across the final, fluffy theodol"
4725,"Supplier#000004725","qas7l mIPknKZ",21,"31-654-353-2168",6526.12,"accounts. never even packages aff"
4733,"Supplier#000004733","I1QE,rcg 143Fon8X8aceGxMVxrq2 s",18,"28-593-521-6080",-907.81,"s sleep about the dolphins. express, final packages are slowly. c"
4734,"Supplier#000004734","MAOjF4S,gSeBiN",0,"10-179-345-4423",8280.28,"regular pinto beans alongside of the slyly eve"
4735,"Supplier#000004735","Jjjlw4ku1VcqB,o,M",8,"18-889-669-5620",3713.21,"pinto beans. slyly bold asymptotes"
4736,"Supplier#000004736","G7VqSCrPkWThXkoKSTxzft",12,"22-451-229-6907",2938.44,"over the express accounts: slyly ironic requests sleep fluffily accordi"
4738,"Supplier#000004738","BcoxAylgpwUi5",5,"15-883-567-6484",-472.81,"thely special sentiments. furiously final requests integrate special, express dolphins. si"
4739,"Supplier#000004739","uHhDoxEOZTq7pIQKCCuz8INR",11,"21-299-917-1370",4439.36,"ose courts after the special, bold ideas are slyly slyly bold instructions. blithely final "
4740,"Supplier#000004740","yM0TXkhfjpObafbQhuWU",21,"31-786-280-5667",8264.47,"lyly bold instructions boost fluffily along the slyly final accounts. bold asymptotes are quickly e"
4741,"Supplier#000004741","DgYOWOKos9R6HBY0aU8WKTJp",24,"34-842-816-1139",2060.37,"final attainments. express depths sl"
4745,"Supplier#000004745","b71xxSn,FAwRhDXB6,",1,"11-842-819-5519",2605.87,"es. furiously pending requests might haggle"
4749,"Supplier#000004749","b8Ub1R,e7qTHsOxcDbRd8YyCfkpu",22,"32-637-280-7020",3366.64,"ggle at the silent theodolites. blithely quick packages snooze blithely express deposits"
4752,"Supplier#000004752","r,radSvDXKi04KrAH 4 YGO0IWQo5KYNQ",8,"18-700-890-4203",7481.29,"ans are above the final, dogged instructions. slyly"
4755,"Supplier#000004755","H0,5c1Q9BSo81v4ysXxIyWA8I",6,"16-192-740-5607",8782.52,"g about the carefully final courts. fluff"
4756,"Supplier#000004756","8ZXo2bAqOB1Tm982semhdJvEzMtt9Bx",1,"11-495-288-1993",7941.83,"cuses sleep express accounts. furiously special pinto beans sleep furiously around the regu"
4757,"Supplier#000004757","ycr,b1aRZXr600sCi",18,"28-232-869-2688",2377.20,"ays are carefully dolphins! blithe"
6382,"Supplier#000006382","tvoB5S0FEykK6oEuWKhUwQE1 PEthJ1Kc2HF6e",15,"25-862-837-6488",9613.10,"ic pinto beans wake carefully slyly slow ideas. slyly even realms sleep slyl"
6383,"Supplier#000006383","7kQeP8yOiz,C5rv e6y2Rhoh8i6NZbYNbmkk",8,"18-161-652-2581",8478.07,"sual requests detect above the permanent"
6384,"Supplier#000006384","1IwNn8fcFhwrkOupH0VRA69",20,"30-562-636-1925",6026.71,"alongside of the fluffily regular instructions. final,"
6389,"Supplier#000006389","hLJ01QW0RBHCuKNDT7iiiKz",0,"10-535-625-9644",8657.96,"ts. furiously express accounts after the ironic dependenci"
6391,"Supplier#000006391","lIWTJp,U7E",12,"22-173-912-2217",2604.56,"onic ideas. regular accounts nag quietly. slyly "
6394,"Supplier#000006394","tL8yyWfEENhLhfmHFo,5PhLB8KUhgUPngd",20,"30-494-694-6272",3881.45,"f the braids. bold sheaves cajole carefully final requests. quickly final accou"
6395,"Supplier#000006395","NANvpbrsuGCWyV7q",12,"22-780-233-1619",3546.38,"hang on the final accounts. depos"
6398,"Supplier#000006398","8xolYqRypVnqYeaJvjxu3xG6XyfMdZ4",7,"17-203-383-4815",7287.20,"r the final accounts. boldly regular theodolites waCustomer  regular, slowRecommendses s"
6400,"Supplier#000006400","ifM8MbuxVQ16VGr7B0ACb6n,C9Zi",10,"20-360-877-2726",4683.83," unusual requests nag slyly about the express dependencies. quickly bold theodoli"
6401,"Supplier#000006401","0GnAOyOsGqapvp82v53uhYklXzLyN4zVR5QYB",1,"11-506-872-5124",3198.84,"he furiously pending deposits haggle against t"
6404,"Supplier#000006404","eUbXmjStnnebzzjnJlFseeZJN1w5mdHZoZyhp",10,"20-354-610-6355",7545.29,"s-- quickly ironic ideas alongside of the pending t"
6405,"Supplier#000006405","CTY5LQAqZJou3U8 ,r,ZT4hg5CllPNrmrfdl ",1,"11-943-664-7522",3772.74,"ding to the furiously pending deposits. quickly pending packages "
6410,"Supplier#000006410","817Tla2QV1",22,"32-242-382-9137",7524.22,"s nag fluffily. quickly regular accounts cajol"
6414,"Supplier#000006414","TYcVckkbz8su1MdIwsV4dge",19,"29-997-905-6029",4934.88,"excuses use carefully careful depos"
6416,"Supplier#000006416","oYDSMEcdAap",9,"19-578-959-2228",2736.53,"he regular accounts. carefully regular orbits sleep. pending excuses sleep carefully b"
6426,"Supplier#000006426","uyJ7mouse7RTDny8LBNIesAu4rBjVWMLcMcMFoec",8,"18-465-419-6121",5532.41,"st the regular, ironic ide"
6427,"Supplier#000006427","rrMkXW7o0O0U5,CsVTzEKtSRfAWtvhQe5Iu",19,"29-908-367-5652",9309.80,"packages. final pinto beans cajole. carefully ironic ideas doze. bold accounts cajole along the"
6429,"Supplier#000006429","25JSp02FAStUL02dHWDmMMhjnoCyx7toe9U",18,"28-981-964-2827",8481.23,". permanently unusual packages use fluffily. accounts affix quickly alongside of the "
6431,"Supplier#000006431","cbUFbYgCcICskrbCmxmOxZQgvY8Oe0m",24,"34-882-129-8462",621.90," regular, bold ideas cajo"
6434,"Supplier#000006434","9sNRbxkVSwYyuP",16,"26-265-927-1012",3246.06,"kages. bold ideas among the carefully final foxes poach fluffily ironic packages. quickly even id"
6437,"Supplier#000006437","LBzpb2ohl uXX5eB0D7YYMMrtY,MIEtZgAQks0",23,"33-970-347-1656",7189.13,"cuses sleep fluffily among the sly"
6440,"Supplier#000006440","RGFwLQetEihzvW4T8yqzcH5WcenjjMp",8,"18-277-803-8011",5333.66,"ular pinto beans impress regular ideas. final pinto beans about the f"
6443,"Supplier#000006443","0UvLTRsK68fRYmylwHb",19,"29-761-310-8290",4425.01,"are? blithely final asymptotes nag carefully furiously idle deposits. final requests boost during th"
6448,"Supplier#000006448","cGjwmT3KeZwzyDfi5navjO",16,"26-320-296-3817",1717.41,"old, express dolphins sleep slyly against the final pinto b"
6456,"Supplier#000006456","FgbEnwK,bZvQgg0",22,"32-701-665-5100",2399.18,"leep carefully about the blithely pending instructions"
6457,"Supplier#000006457","L8ka6BZ3JZfCDmNRPk3mSV,h3",18,"28-597-963-3831",5970.95,"nic ideas are against the slyly regu"
6458,"Supplier#000006458","1wfeX ru80V7mKM6OQq8EVVA0",0,"10-314-874-9392",9722.33,"arefully along the bravely special pinto beans. quickly regular packages ca"
6459,"Supplier#000006459","4 pm9lBbjp62WaXPIyko,tED",23,"33-618-537-8210",7347.70,"pendencies are along the i"
6462,"Supplier#000006462","SxQBQUpcOEd",23,"33-810-638-2473",-97.18,"ly at the blithely regular requests. slowly regular asymptotes sleep quickly slyly special realm"
6464,"Supplier#000006464","IG7mlCryWzcA,eDg",14,"24-356-621-2381",9600.63,"oxes integrate about the pending, final instructions. blithely bold deposits among the re"
6465,"Supplier#000006465","R0ofppl4Gkm,b,U5uCA0YL9wm3el luro0T",23,"33-155-333-2168",7814.08,"ious dependencies. slyly regular depths doubt. regular foxes above the final"
6467,"Supplier#000006467","SrIv,c4Ikw2Cz6tlOrM Ek1XMR",22,"32-518-126-6211",6808.81,"furiously. final, final instructions sleep slyly regular, ironic in"
6469,"Supplier#000006469","lUtE6Q0REOZ4jCMioY27QBK4qcnVMjBQtl",23,"33-616-515-6899",-843.01,"ounts haggle toward the ironic, even deposits. regula"
6470,"Supplier#000006470","QVFuSQyZonHQDgwpMCkM8ZqouVxKivg3L,NN0z",7,"17-615-255-5151",8509.91,"lets. bold instructions sleep above the slyly final accounts-- pinto beans sleep quic"
6471,"Supplier#000006471","363dE4fDCx7AaS",9,"19-226-259-4310",2063.88,"accounts on the carefully pending accounts sleep slyly"
6474,"Supplier#000006474","ahwuZZlUGX,5TvGmUF30WUPQ",4,"14-201-182-3108",5045.07,"ide of the furiously final theodolites. even hoc"
6476,"Supplier#000006476","t9x1qudRC4",5,"15-381-545-9309",1782.84," dependencies mold slyly final packages. pinto beans boost carefully according "
